IDMIEMBRO,probability,target
10765560,0.896082401275635,1
11101147,0.291488081216812,0
11024374,0.438084602355957,0
10292508,0.497682154178619,0
11121271,0.546574056148529,0
10478077,0.538641631603241,0
10765087,0.421718716621399,0
10478704,0.417830973863602,1
11197277,0.297859817743301,0
2775,0.230024173855782,0
11021635,0.519343435764313,0
10491335,0.244167640805244,0
12827,0.747589707374573,0
10376362,0.323255956172943,0
10835715,0.71942263841629,0
11371656,0.65925669670105,0
10494318,0.347607284784317,1
11192041,0.666550636291504,1
11073385,0.42621123790741,0
10537920,0.555905342102051,0
10834451,0.460818529129028,1
11006248,0.540866494178772,0
496530,0.25372040271759,0
10531770,0.199054554104805,0
10468583,0.606793403625488,0
11253485,0.708646357059479,0
10267239,0.390400528907776,1
123620,0.197440087795258,0
10331461,0.352491229772568,0
10269232,0.548322796821594,0
11061029,0.536665320396423,0
10275931,0.4290432035923,0
10205784,0.206775188446045,0
10035633,0.34221288561821,0
10193024,0.255164861679077,0
10923724,0.293069809675217,0
10188844,0.215354427695274,0
10380366,0.280922621488571,0
10926586,0.371160864830017,0
10740181,0.830175995826721,1
10556249,0.888065278530121,1
10482191,0.377309590578079,0
10072024,0.303073525428772,1
10211076,0.362612754106522,0
10401877,0.258780539035797,0
11431318,0.706117868423462,1
11024328,0.456122040748596,0
10155641,0.148925855755806,0
131712,0.143441453576088,0
11315153,0.430768579244614,0
10467177,0.190354317426682,0
11341886,0.658414840698242,0
10831703,0.627974092960358,1
11373813,0.695491552352905,0
10203184,0.398936182260513,0
10260161,0.478863388299942,0
11171773,0.653383791446686,0
10809370,0.469247490167618,0
10917172,0.381711572408676,0
7796925,0.433930635452271,0
10327843,0.320665508508682,0
10255832,0.27930760383606,0
10778897,0.504948496818543,0
10371541,0.609462082386017,0
10316253,0.402677357196808,0
10345671,0.605082631111145,0
10494415,0.278209000825882,0
10070457,0.251157492399216,0
10381409,0.244180843234062,0
10506617,0.362049788236618,0
10024060,0.327428340911865,0
10800842,0.611145555973053,0
10056867,0.766825079917908,0
10338748,0.475987076759338,0
10151672,0.385285675525665,0
10088020,0.241039425134659,0
11317109,0.52718049287796,0
10530642,0.511250197887421,0
10748089,0.445078253746033,0
10351778,0.899541258811951,1
10488550,0.328635513782501,0
98038,0.176367715001106,0
9976619,0.279073417186737,0
10947712,0.892734467983246,0
40932,0.163169845938683,0
9990271,0.379013329744339,0
11072352,0.341030269861221,0
10396328,0.419647991657257,0
10324572,0.340257883071899,1
10515273,0.839786231517792,0
10037446,0.219184398651123,0
10551753,0.407091528177261,0
11164033,0.507963061332703,0
29586,0.286888360977173,0
10924666,0.376613974571228,0
10413912,0.160241588950157,0
10345795,0.342395901679993,0
10478457,0.256014794111252,0
10262543,0.24378202855587,0
11070815,0.44805833697319,0
9978631,0.234939500689507,0
10455292,0.571917057037354,0
10056645,0.166902750730515,0
10551696,0.371361970901489,0
11252850,0.447834968566895,0
10474357,0.410481423139572,0
10355696,0.357955783605576,0
10989531,0.56365305185318,0
10326452,0.304657995700836,0
11078101,0.35126256942749,0
11286383,0.521682024002075,0
11118625,0.496045529842377,0
32630,0.364821881055832,0
11298697,0.65440559387207,1
10156359,0.222664386034012,0
10408166,0.177733585238457,0
10769877,0.33792120218277,0
11569978,0.43585941195488,0
10024821,0.209473490715027,0
10317675,0.363364189863205,0
114227,0.339469492435455,0
10687292,0.309022307395935,0
10278408,0.710595846176148,0
10700428,0.31738269329071,0
10511359,0.624147176742554,0
7391,0.494501411914825,0
10189303,0.437320619821548,0
10455061,0.355052083730698,0
10373715,0.194226756691933,0
9970716,0.158845335245132,0
10323950,0.316923975944519,0
10352021,0.430907011032105,1
118632,0.613815009593964,1
10324048,0.409573197364807,0
10697013,0.711826145648956,1
11223369,0.667485356330872,1
10776040,0.36745023727417,0
10160787,0.291751891374588,0
10478197,0.434633791446686,0
10034324,0.28470578789711,0
10688133,0.31409427523613,0
10683311,0.55750972032547,0
10688793,0.282098948955536,0
10384392,0.328910648822784,1
10404749,0.327643662691116,0
10224967,0.245420470833778,0
10276819,0.42501226067543,0
10201386,0.484283119440079,0
10955459,0.513825178146362,0
10196324,0.322212696075439,0
115188,0.331148535013199,0
96758,0.129094257950783,0
10274259,0.509693920612335,0
10044595,0.412182331085205,0
9977748,0.324320405721664,0
11340664,0.54696536064148,0
10160778,0.411600589752197,0
10886905,0.489188581705093,0
11292430,0.84397554397583,0
11300002,0.439272791147232,0
10002788,0.5525221824646,0
11273539,0.502974808216095,0
10137077,0.276718258857727,1
10226457,0.421538561582565,0
10209867,0.558040320873261,0
11400391,0.507503151893616,0
31442,0.374787837266922,0
10319892,0.442951381206512,0
10211792,0.308349668979645,0
10042623,0.281427621841431,0
10162731,0.276028156280518,0
11204890,0.7489293217659,0
10242325,0.124495506286621,0
10235475,0.144287258386612,0
11181008,0.620084285736084,1
10456294,0.490521490573883,0
10073886,0.256927490234375,0
114285,0.27112552523613,0
10993988,0.418491721153259,0
10718621,0.44045215845108,0
10477330,0.5858154296875,0
10002594,0.449721962213516,0
10240712,0.490209490060806,0
10235979,0.538184583187103,0
10229221,0.290055066347122,0
10321068,0.538927137851715,0
10072152,0.139853537082672,0
10503498,0.314043343067169,0
11095429,0.198234662413597,0
10426765,0.386822998523712,0
10312609,0.460671216249466,0
10046836,0.402775228023529,0
2570,0.285096555948257,0
10737327,0.312257885932922,0
37116,0.141345158219337,0
10236640,0.422203689813614,0
11523866,0.531103432178497,0
618725,0.283393889665604,0
10176391,0.361039370298386,0
10539609,0.271485865116119,0
109305,0.247124955058098,0
32731,0.101840861141682,0
10719454,0.460904121398926,0
10984854,0.582631409168243,0
10233279,0.384675443172455,0
10299938,0.367994606494904,0
86121,0.211276441812515,0
10456907,0.434839874505997,0
10495166,0.513332545757294,0
10687593,0.430171400308609,0
9972162,0.131030157208443,0
10778983,0.617985963821411,0
11067511,0.531845092773438,0
10459224,0.346254110336304,0
10374067,0.547003626823425,0
10538276,0.41135585308075,0
10498814,0.208133652806282,0
10335161,0.386489301919937,0
10753217,0.401886761188507,1
11203872,0.714973986148834,0
10467316,0.601554155349731,0
10342544,0.256220459938049,0
10379037,0.412237465381622,0
10372593,0.484137117862701,0
10013672,0.323087751865387,1
10258906,0.226913347840309,0
10706104,0.265285491943359,0
97776,0.332915544509888,0
10925679,0.676389634609222,0
10225876,0.283332884311676,1
10177316,0.359477460384369,0
10892756,0.741580665111542,0
99957,0.279460042715073,0
11068716,0.509063124656677,0
11064087,0.42944997549057,0
10266973,0.310728371143341,0
98131,0.347045868635178,0
10048692,0.435607463121414,0
10303885,0.543819069862366,0
10361303,0.292155414819717,0
11025641,0.421113431453705,0
10516251,0.341480255126953,0
10498922,0.172310426831245,0
10277721,0.576333343982697,0
10159541,0.304339677095413,0
10193620,0.341000825166702,0
10138978,0.392310082912445,0
11162863,0.510278582572937,0
10064296,0.28381735086441,0
11373720,0.492661833763123,0
10720319,0.637105047702789,0
10164367,0.469974249601364,0
118619,0.16111946105957,0
10198159,0.374846369028091,0
10080462,0.583951711654663,0
76813,0.124617144465446,0
11156257,0.566240847110748,0
105087,0.0859120041131973,0
10379306,0.574767589569092,0
10317122,0.417259186506271,1
10565574,0.338135182857513,0
10496725,0.469236254692078,0
10219960,0.421475231647491,0
10340482,0.777556836605072,0
10028044,0.365850180387497,0
10919030,0.653911709785461,0
11327046,0.410538375377655,0
10169244,0.478427618741989,0
11425496,0.562274694442749,1
10339130,0.419253975152969,0
10957044,0.623305976390839,0
10207180,0.469238042831421,0
10562764,0.348255753517151,0
62335,0.302334278821945,0
10459918,0.403091847896576,0
10448983,0.367795348167419,0
10504735,0.879057288169861,0
11173466,0.121811635792255,0
10694351,0.378494620323181,0
10316145,0.441111177206039,0
28111,0.0798929184675217,0
10194637,0.288866847753525,0
10060902,0.36356708407402,0
10229089,0.280350834131241,0
10733570,0.597802996635437,1
10167707,0.219152331352234,0
10147589,0.263440102338791,0
10919793,0.515783190727234,0
62726,0.221109315752983,0
43831,0.27457121014595,0
10147991,0.250836163759232,0
10890347,0.44305020570755,0
10033355,0.443991005420685,0
133205,0.143043905496597,0
10196050,0.423115223646164,0
10367157,0.433549761772156,0
100962,0.256869375705719,0
10371319,0.67430317401886,0
10561260,0.573949813842773,0
11216055,0.575948596000671,0
11310482,0.534869194030762,0
9968440,0.23934642970562,0
11211013,0.421793788671494,0
10814439,0.358901709318161,0
10348062,0.250551998615265,0
11062638,0.428459852933884,0
10344464,0.301685571670532,0
8640366,0.290150851011276,0
11181972,0.337884902954102,0
11070720,0.584334671497345,0
10014485,0.288481265306473,0
11211313,0.602880299091339,0
29816,0.371029615402222,0
9968201,0.25330051779747,0
10376396,0.230059042572975,0
10508433,0.44623190164566,0
10689580,0.592103719711304,1
10413694,0.502076923847199,0
11121392,0.30998894572258,0
10329300,0.564855754375458,0
11176092,0.569632232189179,0
11081363,0.503794014453888,0
10452991,0.438967525959015,0
10168189,0.500496447086334,0
10543489,0.457341730594635,0
10014228,0.280808061361313,0
10765033,0.430480092763901,0
10874418,0.732221841812134,0
5774,0.231208100914955,0
10890693,0.446563333272934,0
10727737,0.353814333677292,0
10036591,0.229411363601685,0
10362641,0.394533932209015,0
10094230,0.295177727937698,0
10278424,0.498083561658859,0
10731700,0.375357121229172,0
10227686,0.313606649637222,0
10063270,0.434599429368973,0
10175449,0.372368395328522,0
11524293,0.576362431049347,1
10307997,0.496125191450119,0
11284297,0.774859011173248,1
10288007,0.282435536384583,0
11132982,0.564438164234161,1
10452467,0.459434658288956,0
10323080,0.317005902528763,0
10688347,0.289057701826096,0
10143677,0.137156739830971,0
10215124,0.240664064884186,0
10002277,0.371181279420853,0
10254507,0.34671288728714,0
337476,0.221558421850204,0
10483837,0.456171363592148,0
26536,0.217332482337952,0
10203095,0.491131246089935,0
10512625,0.405948609113693,0
10060224,0.342083990573883,0
10474193,0.541491687297821,0
11282502,0.641462326049805,0
10236164,0.364536911249161,0
113893,0.273637682199478,0
10047118,0.377383053302765,0
10729470,0.824285447597504,0
10451602,0.397550344467163,0
10771833,0.571811616420746,0
10159461,0.379884213209152,1
9967905,0.0632313415408135,0
10756229,0.423953890800476,0
10366660,0.374631315469742,0
11161908,0.600907564163208,0
10160118,0.352601021528244,0
10051670,0.261790603399277,0
10955738,0.429394900798798,0
10537147,0.313511192798615,0
10766798,0.451447308063507,0
10511599,0.402779102325439,0
10519032,0.326857060194016,0
11512148,0.632443904876709,0
108762,0.277080684900284,0
10026706,0.381563574075699,0
10055719,0.240467369556427,0
10392,0.313108175992966,0
10071488,0.317108124494553,0
11191979,0.628298223018646,0
3587,0.365585118532181,0
11395362,0.802960455417633,0
10196100,0.389286547899246,1
11308735,0.577727556228638,0
10564191,0.294903039932251,0
10406656,0.460201382637024,0
11245683,0.543030261993408,0
10990944,0.562357485294342,0
10302149,0.459922224283218,0
10220627,0.180770397186279,0
11113783,0.310671836137772,0
10326900,0.465636163949966,0
104925,0.164182603359222,0
10068064,0.184981510043144,0
10229523,0.51296067237854,0
10950670,0.427376359701157,0
11132684,0.462778836488724,0
10237144,0.384584188461304,0
11257640,0.545622885227203,0
11143836,0.555586874485016,0
10810266,0.390730142593384,0
10070867,0.229481741786003,0
10307144,0.607175230979919,0
10238245,0.251395434141159,0
10481170,0.3589988052845,0
10055545,0.309860706329346,0
10161801,0.291407585144043,0
10146020,0.391584575176239,0
10138200,0.250561952590942,0
10539839,0.275892317295074,0
10680728,0.79775869846344,0
11010803,0.721892535686493,0
10562402,0.400339961051941,0
10728561,0.572357833385468,0
10062288,0.310674279928207,0
10154241,0.371528565883636,0
10043916,0.331759721040726,0
131538,0.271210998296738,0
10047284,0.210929527878761,0
10384769,0.706656455993652,0
10697067,0.512413084506989,0
10352833,0.372116923332214,0
11175375,0.230648592114449,0
26801,0.299678325653076,0
9978615,0.245792239904404,0
11115322,0.41994246840477,0
10202882,0.323596477508545,1
9966725,0.406568676233292,0
11156247,0.575710237026215,0
10553634,0.496602177619934,0
10458780,0.329757690429688,0
10278025,0.461186498403549,0
10710043,0.512417078018189,0
11321173,0.684345126152039,0
10746535,0.312904536724091,0
11081543,0.434159517288208,0
10454558,0.486759960651398,0
11334887,0.589421570301056,0
10883521,0.592635631561279,0
10190677,0.401879876852036,0
10927128,0.514187037944794,0
10304343,0.279495298862457,0
11168224,0.255688279867172,1
10474235,0.510578036308289,0
10829971,0.370335340499878,0
10337489,0.637608766555786,0
10241615,0.349015235900879,0
10546806,0.369485676288605,0
11193422,0.655328631401062,0
10679638,0.483700662851334,0
3526,0.074535645544529,0
10446144,0.33245986700058,0
11109362,0.623017072677612,0
11514127,0.426606595516205,0
11222694,0.679040610790253,0
10146097,0.230110645294189,0
10976544,0.427637547254562,0
10710664,0.38411608338356,0
10952691,0.602299809455872,0
10369599,0.257424294948578,0
11060485,0.744121909141541,0
10687875,0.496841669082642,0
10258410,0.285395324230194,0
10243849,0.439443409442902,0
10193387,0.256135672330856,0
1204,0.0789531543850899,0
11162104,0.465322971343994,0
10234544,0.398240208625793,0
10275618,0.327566117048264,0
11327570,0.459985941648483,0
10760557,0.285088390111923,0
10340207,0.321629703044891,0
54331,0.0442467890679836,0
10251120,0.405872076749802,0
11420174,0.759621143341065,0
126645,0.157810345292091,0
10067957,0.343013226985931,0
10140695,0.226112052798271,0
11426898,0.537232518196106,0
10389576,0.304685980081558,0
10046423,0.307997107505798,0
10378195,0.597736358642578,0
10073113,0.275710910558701,0
9978370,0.102346710860729,0
109995,0.132426515221596,0
10469648,0.539396703243256,0
11153456,0.659353613853455,0
11284790,0.342504620552063,0
23465,0.308319211006165,0
10384873,0.253824472427368,0
10948011,0.425884157419205,0
10335766,0.732011079788208,0
10134055,0.377639710903168,0
10479947,0.466331511735916,0
10708756,0.797703206539154,1
11292365,0.820580422878265,0
10751809,0.643470883369446,1
10303912,0.264089733362198,0
10415457,0.426078319549561,0
10142127,0.493952244520187,0
10739919,0.368172824382782,0
11125358,0.337247461080551,0
10989410,0.148514240980148,0
10696604,0.268108457326889,0
202455,0.271186739206314,0
10893404,0.375459045171738,0
10976776,0.418536394834518,0
10340680,0.477451980113983,0
10746726,0.509760737419128,0
10773599,0.381789594888687,0
10161746,0.166570097208023,0
11233383,0.625825226306915,0
36456,0.468562334775925,0
10218696,0.321009546518326,0
10325232,0.359332144260407,0
11010798,0.603350281715393,0
9994631,0.367231965065002,0
4516441,0.328873217105866,0
10193931,0.674170970916748,0
10336844,0.406203359365463,0
10202138,0.321415096521378,0
10163506,0.420739501714706,0
11066493,0.424404561519623,0
10138422,0.249694690108299,0
10151300,0.268058449029923,0
32950,0.247194603085518,0
11572561,0.735880315303803,0
10760112,0.461910754442215,0
10690588,0.412363409996033,0
10345896,0.361142635345459,0
11278138,0.248588413000107,0
10449223,0.161215975880623,0
10726936,0.411670684814453,0
10699300,0.638198614120483,0
10059235,0.443630158901215,0
15699,0.116427801549435,0
10956262,0.440754354000092,0
10162940,0.40901643037796,1
10142600,0.529330492019653,0
9978983,0.319039106369019,0
337591,0.226400464773178,0
10327153,0.290774405002594,0
10034335,0.384305566549301,0
10546380,0.351104229688644,0
10894551,0.444967001676559,0
10895138,0.490125298500061,0
10135318,0.312454223632813,0
4213,0.424541622400284,0
11301132,0.393170684576035,0
69669,0.132023334503174,0
10679740,0.23236857354641,0
10988569,0.260188817977905,0
10263364,0.268313705921173,0
10002146,0.268069118261337,0
62231,0.17254613339901,0
10286126,0.308646976947784,0
11202600,0.460677534341812,0
10942390,0.455433219671249,0
10202861,0.354593068361282,1
10489855,0.37393718957901,0
10468769,0.363284230232239,0
10290478,0.422553569078445,0
10258760,0.432453393936157,0
10162667,0.452245801687241,0
11222617,0.586545407772064,0
